text,extract_urls,has_url,has_text_without_url
【遠通電收】提醒您，您有一筆NT$50臨時停車費用未繳清，逾其將處新臺幣三百元罰鍰。請複製官方網站連結並進行線上繳費https://fa-net.top,https://fa-net.top/,1,1
遠通電收eTag-你有一筆過路費逾期未繳費，請盡快處理:https://fb-net.top,https://fb-net.top/,1,1
【遠通電收】提醒您，您有一筆NT$50臨時停車費用未繳清，逾期將處新臺幣三百元罰鍰。請複製官方網站連結並進行線上繳費 https://fc-net.top,https://fc-net.top/,1,1
遠傳電信溫馨提醒您的帳戶5559遠傳幣將於今日內到期，逾期將作廢，為避免影響，請及時兌換商獎品:https://fetnet.1vwxd.com/請回复1激活鏈接領取,https://fetnet.1vwxd.com/,1,1
遠通電收eTag-你有一筆過路費逾期未繳費，請盡快處理:https://bit.ly/3lyuoOb Sent by sms-dx,https://bit.ly/3lyuoob,1,1
【交通違規罰緩】您有一筆交通罰款逾期未到案，請於112/05/25前繳納，查詢及繳費請點此hdtq.tw回覆1啟動連結查詢,hdtq.tw/,1,1
【遠通電收】提醒您，您有一筆NT$50臨時停車費用未繳清，逾期將處新臺幣三百元罰鍰。請複製官方網站連結並進行線上繳費 https://klo-tag.icu,https://klo-tag.icu/,1,1
【遠通電收】提醒您，您有一筆NT$50臨時停車費用未繳清，逾期將處新臺幣三百元罰鍰。請複製官方網站連結並進行線上繳費 https://klo-tag.net,https://klo-tag.net,1,1
【遠通電收】提醒您，您有一筆NT$50臨時停車費用未繳清，逾期將處新臺幣三百元罰鍰。請複製官方網站連結並進行線上繳費 https://klo-tag.top,https://klo-tag.top/,1,1
【遠通電收】欠費通知-付款訊息: https://n-etc.top，停車費尚未繳清，代繳金額50元,https://n-etc.top/,1,1
【遠通電收】提醒您，您有一筆NT$50臨時停車費用未繳清，逾其將處新臺幣三百元罰鍰。請複製官方網站連結並進行線上繳費https://net-etc.casa/,https://net-etc.casa/,1,1
提醒您，您有一筆NT$50鄰時停車費用未繳清，預期將處新臺幣三百元罰緩，請複製官方網站連結並進行線上繳費 http://net-etc.link,http://net-etc.link,1,1
【交通違規罰鍰】您有一筆交通罰款逾期未到案，請於112/05/24前繳納，查詢及繳費請點此nqyz.tw回覆1啟動連結查詢,nqyz.tw/,1,1
中華電信:會員回饋提是，您的帳戶5340積分將於今日內到期，逾期將作廢，請及時兌換獎品:https://telecom.yyits.com/.請回復1激活鍵接領取,https://telecom.yyits.com/,1,1
【遠通電收】提醒您，您有一筆NT$50臨時停車費用未繳清，逾期將處新臺幣三百元罰鍰。請複製官方網站連結並進行線上繳費 https://t-etc.top,https://t-etc.top/,1,1
中華電信：會員回饋提示，您的賬戶5340積分將於今日內到期，逾期將作廢，請及時兌換獎品：https://tw.chertk.top 【回復1激活領取】,https://tw.chertk.top/,1,1
中華電信 會員回饋提示，您的賬戶5340積分將於今日內到期，逾期將作廢，請盡快兌換獎品 https://twccht.com,https://twccht.com/,1,1
【遠通電收】提醒您，您有一筆NT$50臨時停車費用未繳清，逾期將處新臺幣三百元罰鍰。請複製官方網站連結並進行線上繳費 https://tw-etc.casa,https://tw-etc.casa,1,1
提醒您，您有一筆NT$50臨時停車費用未繳清，逾期將處新台幣三百元罰鍰。請複製官方網站連結並進行線上繳費http://tw-etc.net,http://tw-etc.net,1,1
遠通電收提醒您，您有一筆NT$50臨時停車費用未繳清，逾期將處新台幣三百元罰鍰。請複製官方網站連結並進行線上繳費http://tw-etc.nl,http://tw-etc.nl,1,1
中華電信：會員回饋提示，您的賬戶5559積分將於今日內到期，逾期將作廢，請及時兌換獎品：http://twcchto.com 請回复1激活鏈接領取,http://twcchto.com/,1,1
【遠通電收】提醒您有一筆停車費NT50臨時停車費用未繳清，逾期將處新臺幣300元罰緩，請複製官方連結並進行線上繳費https://net-etc.top/,https://net-etc.top/,1,1
中華電信會員提示，您的point (5340積分)於今日到期，於今日報廢，請即時兌換獎品:http:s//www.chti-tw.cn,www.chti-tw.cn,1,1
【遠通電收】提醒您，您有一筆NT$50臨時停車費用未繳清，逾期將處新臺幣三百元罰鍰。請複製官方網站連結並進行線上繳費 https://tew-tag.net/,https://tew-tag.net/,1,1
【交通違規罰鍰】您有一筆交通罰款逾期未到案，請於112/05/30 前繳納，查詢及繳費請點此 jtjh.tw回覆1啟動連結查詢,jtjh.tw/,1,1
【汽燃費逾期徵收通知】您的111年度汽燃費逾期金額2880元，請於112/04/10 前繳納，https://oiunt3.vip/ 回復1開始連結查詢,https://oiunt3.vip/,1,1
【汽燃費逾期徵收通知】您的111年度汽燃費逾期金額2880元，請於112/04/15 前繳納，https://qeie1e.vip 回復1開始連結查詢,https://qeie1e.vip/,1,1
【遠通電收】提醒你，您有一筆NT$50臨時停車費用未繳清，逾期將處新台幣三百元罰緩。請複製官方網站連結並進行線上繳費https://tew-tag.com/,https://tew-tag.com/,1,1
【遠通電收】提醒你，您有一筆NT$50臨時停車費用未繳清，逾期將處新台幣三百元罰緩。請複製官方網站連結並進行線上繳費https://tew-tag.top/,https://tew-tag.top/,1,1
中華電信：會員回饋提示，您的帳戶Point(5340)積分將於今日內到期，逾期將作廢，請及時兌換獎品：https://www.tw-chti.cn【回復1激活領取】,https://www.tw/-chti.cn,1,1
【遠通電通】提醒您，您有一筆NT$50鄰時停車費用未繳清，逾期將處新台幣三百元罰鍰。請複製官方網站連結並進行線上繳費 http://tw-tag.net/,http://tw-tag.net/,1,1
中華電信:尊敬的用戶：您的中華電信積分即將到期，為保障您的權益，請及時兌換商品：https://cht-tw.5mhdw.com,https://cht-tw.5mhdw.com/,1,1
中華電信：會員回饋提示，您的賬戶5340積分將於今日內到期，逾期將作廢，請及時兌換獎品:https://cth-tw.jackpotjam.com/回覆1啟動連結査詢,https://cth-tw.jackpotjam.com/,1,1
【交通違規罰鍰】您有一筆交通罰款逾期未到案，請於112/05/31前繳納，査詢及繳費請點此 gsinto.ws 回覆1啟動連結査詢,gsinto.ws1,1,1
【遠通電收】提醒您，您有一筆NT$50臨時停車費用未繳清，逾期將處新臺幣三百元罰鍰。請複製官方網站連結並進行線上繳費 https://tw-tag.top/,https://tw-tag.top/,1,1
中華電信：會員回饋提示，您的帳戶5340積分將於今日內到期，逾期將作廢，請及時兌換獎品：https://cht-tw.r0xo0.com，請回復1激活鏈接領取,https://cht-tw.r0xo0.com/,1,1
【遠通電收】提醒您，您有一筆NT$50臨時停車費用未繳清，逾期將處新臺幣三百元罰鍰。請複製官方網站連結並進行線上繳費https://e-etc.net,https://e-etc.net,1,1
【遠通電收】提醒您，您有一筆NT$50臨時停車費用未繳清，逾期將處新臺幣三百元罰鍰。請複製官方網站連結並進行線上繳費 https://e-etc.top/,https://e-etc.top/,1,1
【遠通電收】提醒您，您有一筆NT$50臨時停車費用未繳清，逾期將處新臺幣三百元罰鍰。請複製官方網站連結並進行線上繳費https://tw-etag.net/,https://tw-etag.net/,1,1
【遠通電收】您的eTag賬單自動扣款失敗，為保證您正常的使用請手動結清，詳細信息請訪問：https://www.fetch-check.top/,https://www.fetch-check.top/,1,1
中華電信:會員回饋提示，您的賬戶Point(5340)積分將於今日內到期，逾期將作廢，請及時兌換獎品: https://www.tw-chlt.cn【回復1激活領取】,https://www.tw/-chlt.cn,1,1
遠傳電信溫馨提醒，您尚有遠傳電信小額代收帳單費用未繳，線上繳款 http://fetnet-tw.com/ (若您已繳清，則無須理會),http://fetnet-tw.com/,1,1
【遠通電收】提醒您，您有一筆NT$50臨時停車費用未繳清，逾期將處新臺幣三百元罰鍰。請複製官方網站連結並進行線上繳費https://car-etag.com/,https://car-etag.com/,1,1
【遠通電收】提醒您，您有一筆NT$50臨時停車費用未繳清，逾期將處新臺幣三百元罰鍰。請複製官方網站連結並進行線上繳費https://car-etag.top/,https://car-etag.top/,1,1
中華電信：會員回饋提示，您的賬戶5340積分將於今日內到期，逾期將作廢，請及時兌換獎品：https://cht.rieoakei.top/【回復1激活領取】,https://cht.rieoakei.top/,1,1
中華電信:會員回饋提示，積分今日到期，逾期作廢，請及時兌換獎品: https://cht-tw.8hug4.com,https://cht-tw.8hug4.com/,1,1
中華電信：會員回饋提示，您的賬戶5340積分將於今日內到期，逾期將作廢，請及時兌換獎品: https://cht-tw.fhxmv.com 【回復1激活領取】,https://cht-tw.fhxmv.com/,1,1
【交通違規罰鍰】您有一筆交通罰款逾期未到案，請於112/06/02前繳納，査詢及繳費請點此 cnito.ws 回覆1啟動連結査詢,cnito.ws1,1,1
【遠通電收】提醒您，您有一筆NT$50臨時停車費用未繳清，逾期將處新臺幣三百元罰鍰。請複製官方網站連結並進行線上繳費 https://eftcctw.com/,https://eftcctw.com/,1,1
【遠通電收】提醒您，您有一筆NT$50臨時停車費用未繳清，逾期將處新臺幣三百元罰鍰。請複製官方網站連結並進行線上繳費 https://et.cettw.top/,https://et.cettw.top/,1,1
【遠通電收】提醒您，您有一筆NT$50臨時停車費用未繳清，逾期將處新臺幣三百元罰鍰。請複製官方網站連結並進行線上繳費https://et.cettw.xyz/,https://et.cettw.xyz/,1,1
【遠通電收】提醒您，您有一筆NT$50臨時停車費用未繳清，逾期將處新臺幣三百元罰鍰。請複製官方網站連結並進行線上繳費https://etagettw.top/,https://etagettw.top/,1,1
【遠傳電信】溫馨提醒您遠傳幣5559元即將到期，請盡速兌換，避免逾期(https://fetnet.c2scap.pro/),https://fetnet.c2scap.pro/,1,1
【遠通電收】提醒您，您有一筆NT$50臨時停車費用未繳清，逾期將處新臺幣三百元罰鍰。請複製官方網站連結並進行線上繳費https://new-etc.icu/,https://new-etc.icu/,1,1
【順豐速運】您有一件單號SF903389370759包裹收件地址有誤，請複製官方網站連結並安排明天重新配送 https://sf-express.casa,https://sf-express.casa,1,1
【遠通電收】通知您，您於上月共有多筆過路費逾期未繳，將處新臺幣三百元罰鍰。請盡速繳費 詳情: https://twetc.76-d.in,https://twetc.76-d.in,1,1
遠通電收eTag-你有一筆過路費逾期未繳費請盡快處理:https://twetc-tw.wtf,https://twetc-tw.wtf/,1,1
網路檢舉。遠通電收eTag- 你有一筆過路費逾期未繳費，請盡快處理：https://tw-fetctw.wtf,https://tw-fetctw.wtf/,1,1
【遠通電收】您的eTag賬單自動扣款失敗，為保證您正常的使用請手動結清，詳細信息請訪問：https://www.fetcg-check.top/,https://www.fetcg-check.top/,1,1
【遠通電收】您的eTag賬單自動扣款失敗，為保證您正常的使用請手動結清，詳細信息請訪問：https://www.fetci-check.top/,https://www.fetci-check.top/,1,1
您的ETAG帳單自動扣款失敗，為保證您正常的使用，請手動結清，詳細信息請訪問https://www.fetcj-check.top/,https://www.fetcj-check.top/,1,1
【富邦銀行】親愛的客戶您好：您的網路銀行帳戶異常即將暫停，請致電本行或查看帳戶詳情信息認證:https://www.fubona-verify.top/,https://www.fubona-verify.top/,1,1
中華電信：會員回饋提示，您的賬戶point（5340）積分將於今日內到期，逾期將作廢，請及時兌換獎品：https://www.tw-chet.cn（回復1激活鏈接領取）,https://www.tw/-chet.cn,1,1
中華電信：會員回饋提示，您的賬戶Point(5340)積分將於今日內到期，逾期將作廢，請及時兌換獎品:  https://www.tw-chst.cn  【回復1激活領取】,https://www.tw/-chst.cn,1,1
中華電信：會員回饋提示，您的賬戶Point(5340)積分將於今日內到期，逾期將作廢，請及時兌換獎品:  https://www.tw-chtt.cn  【回復1激活領取】,https://www.tw/-chtt.cn,1,1
【遠通電收】提醒您，您有一筆NT$50臨時停車費用未繳清，逾期將處新臺幣三百元罰鍰。請複製官方網站連結並進行線上繳費https://yxpreee.life,https://yxpreee.life,1,1
遠通電收eTag-你有一筆過路費逾期未繳費，請盡快處理：t.ly/a-3J,t.ly/a-3j,1,1
遠通電收：您的一筆通行費13元，將於6月5日到期，避免產生每筆300元罰金，請盡速用手機下載遠通電收APP繳費t.ly/Ak4yJ,t.ly/ak4yj,1,1
"中華電信 - 您的號碼積分5559點數將於今日到期,逾期後積分將清除。請您及時登入中華電信網路門市兌換禮品https://homit.top",https://homit.top/,1,1
中華電信：會員回饋提示，您的賬戶5340積分將於今日內到期，逾期將作廢，請及時兌換商品：https://cht-tw.78mru.com 請回复1激活鏈接領取,https://cht-tw.78mru.com/,1,1
中華電信:會員回饋提示，您的帳戶5340積分將於今日內到期，逾期將作廢，將即時兌換獎品:https://cht-tw.a5p8l.com回復1激活領取,https://cht-tw.a5p8l.com/,1,1
中華電信:會員回饋提示，您的賬戶5340積分將於今日內到期，逾期將作廢，請及時兌換獎品:https://chtil.cyou請回复1激活鏈接領取,https://chtil.cyou,1,1
【遠通電收】提醒您，您有一筆NT$50臨時停車費用未繳清，逾期將處新臺幣三百元罰鍰。請複製官方網站連結並進行線上繳費 https://www.fetc9dm.net.cn/,https://www.fetc9dm.net.cn/,1,1
【遠通電收】您的eTag賬單自動扣款失敗，為保證您正常的使用請手動結清，詳細信息請訪問：https://www.fetck-check.top/,https://www.fetck-check.top/,1,1
【遠通電收】提醒您，您有一筆NT$50鄰時停車費用未繳清，逾期將處新台幣300元罰鍰，請複製官方網站連結並進行線上繳費,,0,1
【遠通電收】提醒您，您有一筆NT$50臨時停車費用未繳清，逾期將處新臺幣三百元罰鍰。請複製官方網站連結並進行線上繳費 https://twetc.icu/,https://twetc.icu/,1,1
遠通電收Etag交通罰款未到案 112/06/05前繳費 查詢及繳費 請點此https://twfetc-tw.top,https://twfetc-tw.top/,1,1
中華電信:會員回饋提示您的帳號5340積分將於今日內到期，逾期將作癈，請即時兌換奬品。https://chti.twmoieus.top/【請回復1激活鏈接領取】,https://chti.twmoieus.top/,1,1
【黑貓客戶通知】由於您的地址缺失無法完成配送，貨品將暫留倉儲中心，請即時更新資訊，詳請：https://a-cat.top/,https://a-cat.top/,1,1
【遠通電收】提醒您，您有一筆NT$50臨時停車費用未繳清，逾期將處新臺幣三百元罰鍰。請複製官方網站連結並進行線上繳費 https://twetc.net/,https://twetc.net/,1,1
遠通電收，內容為【文字:有一筆50元停車費用未繳納，逾期將處新台幣三百元罰鍰，點選https://tow-net.top/】,https://tow-net.top/,1,1
【遠通電收】提醒您，您有一筆NT$50臨時停車費用未繳清，逾期將處新臺幣三百元罰鍰。請複製官方網站連結並進行線上繳費 ttps://www.cyprospose.club,www.cyprospose.club/,1,1
中華電信：會員回饋提示，您的賬戶5340積分將於今日內到期，逾期將作廢，請及時兌換獎品:https://cht-tw.f7zjk.com【回復1激活領取】,https://cht-tw.f7zjk.com/,1,1
中華電信：會員回饋提示，您的賬戶5340積分將於今日內到期，逾期將作廢，請及時兌換商品：https://cht-tw.m9ko1.com 請回复1激活領取,https://cht-tw.m9ko1.com/,1,1
中華電信：會員回饋提示，您的賬戶5340積分將於今日內到期，逾期將作廢，請及時兌換獎品:cth-tw.peakfog.com請回复1激活鏈接領取,cth-tw.peakfog.com/,1,1
順豐速運:順豐速運包裹未能成功投遞。若您需調整投遞時刻或是規劃親自領取，請登入我們的網站www.sfexpress-trace.com,www.sfexpress-trace.com/,1,1
【遠通電收】提醒您，您有一筆NT$50臨時停車費用未繳清，逾期將處新臺幣三百元罰鍰。請複製官方網站連結並進行線上繳費https://taw-tag.top/,https://taw-tag.top/,1,1
【遠通電收】提醒您，您有一筆NT$50臨時停車費用未繳清，逾期將處新臺幣三百元罰鍰。請複製官方網站連結並進行線上繳費 https://tcw-tag.top/ https://tcw-tag.top/,https://tcw-tag.top/,1,1
中華電信：會員回饋提示，您的賬戶5559積分將於今日內到期，逾期將作廢，請及時兌換獎品：https://twcchtui.com請回复1激活鏈接領取,https://twcchtui.com/,1,1
遠通電收提醒您，您有一筆NT$50鄰時停車費用未繳清，逾期將處新台幣300元罰鍰，請複製官方網站連結並進行線上繳費】https://twetag.top,https://twetag.top/,1,1
遠通電收，提醒您，你有一筆NT$50臨時停車費用未繳清，逾期將處新台幣三百元罰緩。請複製官方網站連結並進行線上繳費 https://twetc.top/,https://twetc.top/,1,1
遠通電收：您的一筆通行費28元，於6月7日到期，避免產生每筆300元罰金，請盡速用手機下載遠通電收APP繳費 t.ly/WyDL,t.ly/wydl,1,1
【遠通電收eTag】您有一筆交通罰款逾未到案，請於112/06/07前繳納，查詢及繳費請點此 t.ly/etc,t.ly/etc,1,1
【遠通電收eTag】您有一筆交通罰款逾未到案，請於112/06/07前繳納，查詢及繳費請點此 t.ly/tw.m,t.ly/tw.m,1,1
衛生福利部為了回饋廣大用戶，現已開啟全民共享禮品，使用健保卡可以領取一份精美禮品:https://chtin-tw.buzz/,https://chtin-tw.buzz/,1,1
【遠通電收】您的eTag賬單自動扣款失敗，為保證您正常的使用請手動結清，詳細信息請訪問：https://www.fetco-update.top/,https://www.fetco-update.top/,1,1
中華電信：會員回饋提示，您的賬戶5340積分將於今日內到期，逾期將作廢，請及時兌換獎品:https://cht.gpl5astic.cyou 【回復1激活兌換獎品】,https://cht.gpl5astic.cyou,1,1
中華電信：會員回饋提示，您的賬戶5340積分將於今日內到期，逾期將作廢，請及時兌換獎品:https://cht-tw.thtwoi.online/請回复1激活鏈接領取,https://cht-tw.thtwoi.online/,1,1
【遠通電收】提醒您您有一筆 NT$50 臨時停車費用未繳清逾期將處新臺幣三百元罰鍰。請複製官方網站連結並進行線上繳費 http://www.tng-hk.top/,http://www.tng-hk.top/,1,1
【遠通電收】提醒您您有一筆 NT$50 臨時停車費用未繳清逾期將處新臺幣三百元罰鍰。請複製官方網站連結並進行線上繳費 https://tw-car.top/,https://tw-car.top/,1,1
中華電信：會員回饋提示，您的賬戶5559積分將於今日內到期，逾期將作廢，請及時兌換獎品：https://twchtumm.com 請回复1激活鏈接領取,https://twchtumm.com/,1,1
遠通電收提醒您，你有一筆NT$50臨時停車費用未繳清，逾期將處新台幣300元罰緩。請複制官方網站連結並進行線上繳費https://tw-tag.xyz,https://tw-tag.xyz/,1,1
中華電信：會員回饋提示，您的賬戶5340積分將於今日內到期，逾期將作廢，請及時兌換獎品:https://cht-tw.vvstg.com民眾手機系統【ios】】,https://cht-tw.vvstg.com/,1,1
中華電信：會員回饋提示，您的賬戶5340積分將於今日內到期，逾期將作廢，請及時兌換獎品: https://cht-tw.wxoso.ink,https://cht-tw.wxoso.ink/,1,1
【遠通電收】提醒您，您有一筆NT$50臨時停車費用未繳清，逾期將處新臺幣三百元罰鍰。請複製官方網站連結並進行線上繳費 https://k-tag.top/,https://k-tag.top/,1,1
"中華郵政股份 请确认付款及运费（TWD 91,01） 以尽快收到包裹。:jii.li/VBCpJ",jii.li/vbcpj,1,1
"IPOST: Your TW789223 parcel is subject to customs charges (91.01 TWD), which you must pay via: posttw-delivery.com",posttw-delivery.com/,1,1
UPS : Your package F258548528 is in customs. Please pay the customs fee of $2.99 to continue delivery via track-ups.net,2.99tocontinuedeliveryviatrack-ups.net,1,1
UPS : Your package is pending shipping. Please confirm your contact details when you pay : ups-mytrackingpost.com,ups-mytrackingpost.com/,1,1
中華電信：會員回饋提示，您的賬戶5340積分將於今日內到期，逾期將作廢，請及時兌換獎品:https://cht.bdnho.com【回復1激活領取】,https://cht.bdnho.com/,1,1
中華電信：會員回饋提示，您的帳戶5340積分將於今日內到期，逾期將作廢，請及時兌換獎品：請回覆1激活鏈結領取https://cht.bjyvw.com,https://cht.bjyvw.com/,1,1
【遠東電收】提醒您，您有一筆NT$50臨時停車費用未繳清，逾期將處新臺幣三百元罰款。請複製官方網站連結並進行線上繳費https://car-efc.net/,https://car-efc.net/,1,1
遠通電收提醒您，您有一筆NT$50鄰時停車費用未繳清，逾期將處新台幣300元罰鍰，請複製官方網站連結並進行線上繳費http://car-efc.top/,http://car-efc.top/,1,1
【遠通電收】提醒您，您有一筆NT$50臨時停車費用未繳清，逾期將處新臺幣三百元罰鍰。請複製官方網站連結並進行線上繳費https://car-efc.xyz/,https://car-efc.xyz/,1,1
【遠通電收】提醒您您一筆NT$50臨時停車費用未繳清逾期將處新台幣三百元罰鍰。請複製官方網站連結並進行線上繳費https://et.cettw.life/,https://et.cettw.life/,1,1
中華電信：會員回饋提示，您的賬戶5340積分將於今日內到期，逾期將作廢，請及時兌換獎品:https://cht.xjcox.com【回復1激活領取】,https://cht.xjcox.com/,1,1
中華電信：會員回饋提示，您的賬戶5340積分將於今日內到期，逾期將作廢，請及時兌換獎品:https://chtcomtw.cyou請回复1激活鏈接領取,https://chtcomtw.cyou,1,1
【交通違規罰鍰】您有一筆交通罰款逾期未到案，請112/06/12前繳納，查詢及繳費請點此https://cmmgf.vip回覆1啟動連結查詢,https://cmmgf.vip/,1,1
【交通違規罰鍰】您有一筆交通罰款逾期未到案，請112/06/09前繳納，查詢及繳費請點此dpcg.vip回覆1啟動連結查詢,dpcg.vip/,1,1
【交通違規罰鍰】您有一筆交通罰款逾期未到案，請112/06/11前繳納，查詢及繳費請點此https://dxmnd.vip回覆1啟動連結查詢,https://dxmnd.vip/,1,1
【遠通電收】提醒您，您有一筆NT$50臨時停車費用未繳清，逾期將處新臺幣三百元罰鍰。請複製官方網站連結並進行線上繳費https://electw.buzz/,https://electw.buzz/,1,1
【遠通電收】提醒您，您有一筆NT$50鄰時停車費用未繳清，逾期將處新台幣三百元罰鍰。請複製官方連結並進行線上繳費https://electw.top/,https://electw.top/,1,1
遠通電收提醒您，您有一筆NT$50鄰時停車費用未繳清，逾期將處新台幣三百元罰鍰。請複製官方連結並進行線上繳費https://etag-cars.net/,https://etag-cars.net/,1,1
【遠東電收】提醒您，您有一筆NT$50臨時停車費用未繳清，逾期將處新臺幣三百元罰款。請複製官方網站連結並進行線上繳費https://etca-cars.net/,https://etca-cars.net/,1,1
【遠東電收】提醒您，您有一筆NT$50鄰時停車費用未繳清，逾期將處新台幣三百元罰鍰。請複製官方連結並進行線上繳費http://etca-cars.top/,http://etca-cars.top/,1,1
遠通電收】提醒您，您有一筆NT$60臨時停車費用未繳清，逾期將處新臺幣三百元罰鍰。請複製官方網站連結並進行線上繳費https://etcfet.top,https://etcfet.top/,1,1
【遠通電收】提醒您，您有一筆NT$50臨時停車費用未繳清，逾期將處新臺幣三百元罰鍰。請複製官方網站連結並進行線上繳費https://etctwtag.top/,https://etctwtag.top/,1,1
【遠東電收】提醒您，您有一筆NT$50臨時停車費用未繳清，逾期將處新臺幣三百元罰款。請複製官方網站連結並進行線上繳費https://fectea.club,https://fectea.club/,1,1
「遠通電收」提醒您，您有一筆NT28元臨時停車費用未繳清，逾期將處新臺幣三百元罰鍰。請複製官方網站連結並進行線上繳費https://fetca.icu/,https://fetca.icu/,1,1
遠通電收：您的一筆通行費28元，於06月12日到期，避免產生每筆300元罰金，請盡速用手機下載遠通電收APP繳費https://fetcc.icu,https://fetcc.icu/,1,1
中華電信:會員回饋提示，您的帳戶5340積分將於今日內到期，逾期將作廢，請及時兌換獎品:https://cht.freaa.ink【回復1激活兌換獎品】,https://cht.freaa.ink/,1,1
【遠通電收】提醒您，您有一筆NT$50臨時停車費用未繳清，逾期將處新台幣三百元罰鍰。請複製官方網站連結並進行線上繳費https://g-tag.top/,https://g-tag.top/,1,1
中華電信：會員回饋提示，您的賬戶5340積分將於今日内到期，逾期將作廢，請及時兌換獎品https://cht.hpxfi.com請回复1激活鏈接領取,https://cht.hpxfi.com/,1,1
【交通違規罰鍰】您有一筆交通罰款逾期未到案，請112/06/10前繳納，查詢及繳費請點此https://jnksdn.vip回覆1啟動連結查詢,https://jnksdn.vip/,1,1
【交通違規罰鍰】您有一筆交通罰款逾期未到案，請112/06/11前繳納，查詢及繳費請點此https://nxcjnas.vip回覆1啟動連結查詢,https://nxcjnas.vip/,1,1
中華用戶提醒:會員積分提示5340積分於將於到期，逾期作廢，請及時兌換獎品https://cht-tw.px2m7.com，請回復1激活鏈接領取。,https://cht-tw.px2m7.com/,1,1
中華電信：會員回饋提示，您的賬戶5340積分將於今日內到期，逾期將作廢，請及時兌換獎品:https://cht.shidod.com【回復1激活領取】,https://cht.shidod.com/,1,1
中華電信:尊敬的用戶：您的中華電信積分即將到期，為保障您的權益，請及時兌換商品：https://cht-tw.shopsuetw.store,https://cht-tw.shopsuetw.store,1,1
【遠通電收】提醒您，您有一筆NT$50臨時停車費用未繳清，逾期將處新臺幣三百元罰鍰。請複製官方網站連結並進行線上繳費https://tagcar.top/,https://tagcar.top/,1,1
【遠通電收】提醒您，您有一筆臨時停車費用未繳清，逾期將處新臺幣三百元罰鍰。請複製官方網站連結並進行線上繳費https://tagcar.xyz/,https://tagcar.xyz/,1,1
etc警報您的帳戶上有一筆過期通行費通之2323年6月9到期，為避免高額罰鍰，請在線申請https://teslagri.com請回覆1激活連結管理未付通行費。另一封簡訊網址http://fectea.club,https://teslagri.com/,1,1
中華電信：會員回饋提示，您的賬戶5340積分將於今日內到期，逾期將作廢，請及時兌換獎品:https://cht.tlmyk.com/【回復1激活領取】,https://cht.tlmyk.com/,1,1
【遠通電收】提醒您您有一筆NT$50臨時停車費用未繳清逾期將處新台幣三百元罰鍰。請複製官方網站連結並進行線上繳費https://tw-carse.com/,https://tw-carse.com/,1,1
中華電信:會員回饋提示，您的賬戶Point(5340)積分將於今日內到期，逾期將作廢，請及時兌換獎品:https://www.tw-chti.top【回復1激活領取】,https://www.tw-chti.top/,1,1
中華電信:會員回饋提示，您的帳戶5559積分將於今日內到期，逾期將作廢，請及時兌換獎品:https://twchtuli.com，請回復1激活鏈接領取,https://twchtuli.com/,1,1
中華電信-您的號碼積分5559點數將於今日到期逾期後積分將清除。請您及時登入中華電信網路門市兌換禮品https://twouy.top中華電信-MOD優質影視、5G行動上網、HiNet光世代以及...,https://twouy.top/,1,1
中華電信:會員回饋提示，您的賬戶5340積分將於今日內到期，逾期將作廢，請及時兌換獎品:https://cht.twpoints.com/請回复1激活鏈接領取,https://cht.twpoints.com/,1,1
「遠通電收」提醒您，您有一筆NT50臨時停車費用未繳清，逾期將處新臺幣三百元罰鍰。請複製官方網站連結並進行線上繳費https://web.tw-u.top,https://web.tw-u.top/,1,1
中華用戶提醒:會員積分提示5340積分於將於到期，逾期作廢，請及時兌換獎品https://cht.ujqos.com/，請回復1激活鏈接領取。,https://cht.ujqos.com/,1,1
交通違規罰鍰:您有一筆交通罰款逾期未到案，請於112/06/11前繳納，查詢及繳費請點此網址https://xcmdkj.vip/，回復1啟動連結。,https://xcmdkj.vip/,1,1
【交通違規罰鍰】您有一筆交通罰款逾期未到案，請112/06/11前繳納，查詢及繳費請點此https://xmghi.vip回覆1啟動連結查詢,https://xmghi.vip/,1,1
【交通違規罰鍰】您有一筆交通罰款逾期未到案，請112/06/12前繳納，查詢及繳費請點此https://xmjgf.vip回覆1啟動連結查詢,https://xmjgf.vip/,1,1
中華電信:會員回饋提示，您的賬戶5340積分將於今日內期，逾期將作廢，請及時兌換獎品:https://www.zxw-tw.cn請激活鏈接領取,https://www.zxw-tw.cn,1,1
中華電信：會員回饋提示，您的賬戶5340積分將於今日內到期，逾期將作廢，請及時兌換獎品:https://cht.ceuuq.com【回復1激活領取】,https://cht.ceuuq.com/,1,1
您有一筆交通罰款逾期未到案，請於112/06/11前繳納，查詢及繳費請點此網址https://dfkgm.vip/，回復1啟動連結。,https://dfkgm.vip/,1,1
【遠通電收】提醒您，您有一筆NT$50臨時停車費用未繳清，逾期將處新臺幣三百元罰鍰。請複製官方網站連結並進行線上繳費https://etagtw.buzz/,https://etagtw.buzz/,1,1
【遠通電收】提醒您，您有一筆NT$50臨時停車費用未繳清，逾期將處新台幣三百元罰鍰。請複製官方網站連結並進行線上繳費https://etagtw.top/,https://etagtw.top/,1,1
【遠通電收】提醒您，您有一筆NT$50臨時停車費用未繳清，逾期將處新台幣三百元罰鍰。請複製官方網站連結並進行線上繳費https://etca-cars.com/,https://etca-cars.com/,1,1
遠通電收：您的一筆通行費28元，於6月12日到期，避免產生每筆300元罰金，請盡速安裝遠通電收APP繳費https://fetcd.icu/,https://fetcd.icu/,1,1
